user,resort,rating,total_ratings
4331,Breckenridge,5,186
8438,Ski Butternut,5,62
6455,Taos Ski Valley,3,135
4865,Boston Mills,4,45
5195,Jack Frost,4,53
5195,Mount Snow,3,132
3055,Paoli Peaks,4,39
5195,Beaver Creek,4,103
412,Badger Pass,3,25
1071,Elk Mountain Ski Resort,5,107
5195,Mt Rose Ski Tahoe,4,49
7687,Brandywine,4,39
38,Blue Mountain Ski Area,5,188
4726,Kirkwood,4,107
1157,Belleayre,4,88
2693,Tyrol Basin,3,35
1875,Mount Snow,4,132
7554,Camelback Mountain Resort,3,145
5195,Ragged Mountain Resort,4,59
6664,Chestnut Mountain Resort,5,41
5459,Copper Mountain Resort,5,138
7437,Blue Mountain Ski Area,4,188
5195,Mount Peter Ski Area,5,54
8549,Mt Bachelor,2,101
5195,Sunrise Park Resort,2,120
8025,Beaver Creek,5,103
3436,Sugar Mountain Resort,1,127
1612,Jiminy Peak,3,80
2632,Mountain Creek Resort,2,148
91,Nubs Nob Ski Area,4,55
438,Arapahoe Basin Ski Area,5,138
5195,Mt Bachelor,5,101
128,Indianhead Mountain,5,115
2348,Kissing Bridge,1,27
4956,Massanutten,5,46
1104,Hunter Mountain,5,113
5699,Killington Resort,4,203
5459,Jackson Hole,5,103
8492,Big Boulder,4,43
5195,Labrador Mt,5,21
2568,Devils Head,5,95
7158,Plattekill Mountain,5,38
5195,Blue Mountain Ski Area,4,188
5195,Granite Peak Ski Area,4,111
3582,Ski Apache,4,168
5195,Welch Village,5,39
3514,Ski Brule,5,1315
5195,Copper Mountain Resort,3,138
1880,Kirkwood,5,107
