user,resort,rating,total_ratings
5195,Loveland,5,107
3930,Spirit Mountain,4,40
5195,Blue Mountain Ski Area,4,188
782,Mountain High,3,80
5195,Massanutten,4,46
1153,Bretton Woods,4,82
6680,Cranmore Mountain Resort,3,31
1751,Hunter Mountain,4,113
621,Killington Resort,5,203
4856,Granite Peak Ski Area,5,111
6460,Mount Snow,3,132
5195,Cannon Mountain,4,60
4103,Jack Frost,4,53
1875,Mount Southington Ski Area,3,38
4717,Brandywine,4,39
7586,Buck Hill,4,34
5195,Ski China Peak,5,64
5898,Mt Bachelor,5,101
4236,Cannon Mountain,5,60
5195,Jackson Hole,5,103
6840,Beaver Creek,5,103
8438,Taos Ski Valley,5,135
5195,Northstar California,5,102
3156,Wilmot Mountain,2,55
5195,Blue Knob,5,51
5195,Villa Olivia,2,31
5195,Arapahoe Basin Ski Area,3,138
4850,Bretton Woods,4,82
3953,Ski Brule,4,1315
5195,Park City Mountain Resort,3,135
5195,Tamarack Resort,4,55
8225,Whiteface Mountain Resort,5,81
5195,Bittersweet Ski Area,5,49
7856,Heavenly Mountain Resort,4,156
204,Stevens Pass Resort,4,102
2173,Silver Mountain,4,80
7296,Okemo Mountain Resort,4,130
2765,Burke Mountain,5,33
5195,Stratton Mountain,4,111
910,Smugglers Notch Resort,5,82
6190,Magic Mountain,5,38
5195,Crystal Mountain Wa,4,98
5195,Hoodoo Ski Area,3,33
6964,Solitude Mountain Resort,4,82
5195,Big Boulder,4,43
1138,Mission Ridge,4,42
837,Ski Butternut,3,62
5195,Mountain Creek Resort,1,148
6331,Snowbird,5,134
8438,Terry Peak Ski Area,4,25
1981,Jackson Hole,3,103
4078,Alyeska Resort,3,43
910,Alta Ski Area,5,140
3930,Lutsen Mountains,5,85
8438,Sugar Bowl Resort,5,48
5195,Red River,5,86
3950,June Mountain,5,33
8013,Solitude Mountain Resort,4,82
6331,Smugglers Notch Resort,1,82
5195,Appalachian Ski Mtn,1,48
